state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,total_net_minutes,total_net_calls,total_net_charge
VT,68,area_code_415,0,0,0,10.3,3,2.78,1,0,568.7,325,53.91
IN,77,area_code_408,0,0,0,11.3,4,3.05,3,0,680.2,274,62.32000000000001
SC,109,area_code_415,0,0,0,9.0,3,2.43,2,0,656.5,243,64.14
IN,108,area_code_415,0,0,0,11.6,3,3.13,3,0,609.1999999999999,300,59.379999999999995
IA,79,area_code_415,0,1,17,9.1,2,2.46,1,0,623.5,321,58.79
MD,119,area_code_408,0,0,0,10.9,3,2.94,3,1,713.5,259,71.74
MN,38,area_code_510,0,0,0,9.2,3,2.48,5,1,525.4,315,54.080000000000005
AR,109,area_code_415,0,1,29,9.0,6,2.43,6,1,599.4,316,51.41
MS,78,area_code_415,0,0,0,10.8,6,2.92,1,0,503.8,279,42.230000000000004
MN,134,area_code_415,0,0,0,7.2,2,1.94,0,0,691.0,343,71.49
WA,47,area_code_415,0,1,27,7.7,4,2.08,2,0,576.7,302,51.67
MS,59,area_code_408,0,1,27,9.1,3,2.46,0,0,394.9,282,37.83
ID,151,area_code_415,0,0,0,5.5,3,1.49,0,0,712.1,291,68.11
NC,129,area_code_415,0,0,0,11.1,4,3.0,1,0,487.4,371,39.02
MI,76,area_code_510,0,0,0,9.3,2,2.51,1,0,497.1,293,42.14999999999999
HI,24,area_code_415,0,0,0,16.2,2,4.37,0,0,536.9,397,58.239999999999995
NC,169,area_code_408,0,0,0,10.0,4,2.7,2,0,505.09999999999997,259,49.800000000000004
MN,30,area_code_408,0,0,0,10.2,8,2.75,1,0,480.5,265,35.54
WV,70,area_code_415,0,0,0,9.4,3,2.54,3,0,562.7,305,57.42
SD,52,area_code_510,1,0,0,11.0,2,2.97,0,1,640.0,251,68.09
HI,3,area_code_408,0,0,0,6.1,3,1.65,4,0,675.9,294,57.82
MS,38,area_code_415,0,0,0,14.4,2,3.89,2,0,529.4,317,46.83
NY,104,area_code_415,0,0,0,10.6,8,2.86,3,0,573.9,274,64.12
LA,27,area_code_408,0,0,0,9.1,4,2.46,1,0,510.8,326,41.47
KS,166,area_code_415,1,1,28,11.4,5,3.08,1,0,557.9,274,57.230000000000004
MA,13,area_code_408,0,0,0,13.6,8,3.67,2,0,690.9000000000001,291,67.09
AK,52,area_code_408,0,0,0,11.8,4,3.19,2,0,503.6,296,55.88
SD,114,area_code_415,0,1,25,11.6,5,3.13,1,0,596.1,297,54.55
CO,156,area_code_408,0,0,0,3.5,3,0.95,1,0,519.3,304,48.31
WV,62,area_code_415,0,0,0,10.8,5,2.92,2,0,473.9,323,49.17
AZ,82,area_code_415,0,1,33,11.0,6,2.97,2,0,641.4000000000001,293,55.510000000000005
ME,52,area_code_510,0,0,0,12.3,4,3.32,3,0,530.3,270,45.73
NH,146,area_code_510,0,0,0,10.7,6,2.89,1,0,547.6,249,47.64
RI,120,area_code_415,0,1,23,7.2,5,1.94,2,0,727.1,315,70.64
ID,130,area_code_415,0,0,0,18.3,6,4.94,1,1,645.5,315,69.47
WI,90,area_code_408,0,0,0,11.4,9,3.08,1,0,398.79999999999995,265,33.379999999999995
NM,147,area_code_408,1,0,0,10.1,4,2.73,1,0,459.5,310,50.25
WY,159,area_code_415,0,0,0,10.3,3,2.78,0,1,451.30000000000007,253,46.98
IL,74,area_code_510,0,1,27,13.2,2,3.56,4,0,626.0999999999999,358,55.25
TX,130,area_code_408,0,0,0,5.7,5,1.54,0,0,631.4,270,66.72
RI,155,area_code_408,1,0,0,11.2,3,3.02,0,0,551.1999999999999,313,56.86
MI,87,area_code_415,0,0,0,16.6,4,4.48,2,0,518.8,265,55.62
OR,81,area_code_415,0,0,0,13.1,5,3.54,0,1,748.7,208,83.73
VA,99,area_code_510,0,0,0,14.3,9,3.86,2,0,487.3,338,46.58
SD,131,area_code_510,0,0,0,10.2,11,2.75,2,0,591.0,336,58.1
AL,89,area_code_510,0,0,0,10.3,4,2.78,5,1,558.1999999999999,239,49.83
MS,123,area_code_415,1,0,0,6.3,6,1.7,4,1,506.3,331,43.64
MS,130,area_code_510,0,1,26,12.6,4,3.4,1,0,685.5,348,71.97
HI,99,area_code_415,0,0,0,10.5,6,2.84,1,0,440.4,255,41.239999999999995
WV,36,area_code_408,0,0,0,9.9,3,2.67,1,0,635.7,359,59.18
WV,87,area_code_415,0,0,0,7.5,5,2.03,3,0,554.0,305,47.4
WV,139,area_code_415,0,0,0,11.6,9,3.13,2,0,563.9000000000001,369,65.56
NM,96,area_code_415,0,1,33,10.4,15,2.81,3,0,562.1,286,56.260000000000005
DE,112,area_code_408,0,0,0,10.3,5,2.78,2,0,495.0,298,43.489999999999995
NC,75,area_code_408,0,0,0,14.3,3,3.86,1,0,654.4000000000001,285,64.02000000000001
NM,178,area_code_415,0,1,35,10.5,3,2.84,2,0,504.09999999999997,247,52.21
SC,112,area_code_415,0,0,0,14.2,2,3.83,2,1,786.8,291,77.24
NJ,108,area_code_415,0,1,41,10.8,7,2.92,0,0,491.1,291,48.99
AZ,100,area_code_510,0,0,0,14.0,8,3.78,0,0,454.70000000000005,306,39.33
RI,121,area_code_510,0,1,20,9.4,2,2.54,0,0,665.5,337,65.03
SD,116,area_code_415,0,0,0,10.0,6,2.7,1,0,469.6,283,36.92
NH,161,area_code_415,0,0,0,11.5,4,3.11,1,0,528.6,243,54.01
WV,104,area_code_415,0,0,0,10.1,4,2.73,1,0,660.8000000000001,314,64.47999999999999
ID,119,area_code_415,1,1,32,12.2,4,3.29,0,0,613.5,285,57.61
MD,125,area_code_415,0,0,0,8.0,2,2.16,0,0,567.6,294,59.39999999999999
WY,109,area_code_415,0,0,0,10.0,5,2.7,2,0,536.1,330,49.92999999999999
NH,95,area_code_510,0,0,0,8.2,3,2.21,2,0,508.20000000000005,304,47.730000000000004
MN,90,area_code_408,0,0,0,4.6,4,1.24,1,0,542.8,315,47.28
MA,105,area_code_415,0,1,21,8.7,3,2.35,2,0,611.7,248,53.79
MN,95,area_code_415,0,0,0,8.1,2,2.19,1,0,610.9,332,56.56999999999999
NY,160,area_code_408,0,0,0,5.6,2,1.51,1,0,652.7,311,64.77000000000001
AL,141,area_code_510,0,1,28,7.4,3,2.0,1,0,708.6999999999999,354,80.3
WV,87,area_code_415,0,0,0,11.5,3,3.11,0,0,311.4,377,23.97
NM,81,area_code_415,0,0,0,11.8,6,3.19,2,0,649.5999999999999,258,60.33
CA,75,area_code_415,0,1,19,13.1,3,3.54,4,0,667.8,279,66.00999999999999
MA,126,area_code_408,0,1,24,12.1,6,3.27,0,0,523.3,288,43.129999999999995
ME,28,area_code_415,0,0,0,9.7,3,2.62,3,0,684.0999999999999,304,67.07
FL,153,area_code_415,0,0,0,12.5,2,3.38,0,0,592.7,347,61.709999999999994
MA,17,area_code_415,1,0,0,13.6,3,3.67,0,1,725.0999999999999,303,62.17
TX,121,area_code_415,0,0,0,9.1,9,2.46,2,0,493.9,292,43.379999999999995
NC,125,area_code_408,0,0,0,11.3,2,3.05,2,0,614.5,289,62.81
CT,124,area_code_415,0,0,0,9.2,2,2.48,2,0,424.40000000000003,298,42.800000000000004
NJ,35,area_code_408,0,0,0,6.9,5,1.86,2,0,518.8,243,48.379999999999995
WY,134,area_code_510,0,0,0,12.3,10,3.32,0,1,769.2,308,80.67
LA,123,area_code_510,0,1,32,6.6,2,1.78,3,0,672.5,240,66.86
NV,124,area_code_415,0,0,0,10.4,6,2.81,3,0,699.2,289,67.94
WV,133,area_code_510,0,0,0,6.5,3,1.76,2,0,561.1,277,54.86
AR,185,area_code_415,0,1,19,9.6,6,2.59,0,0,605.4,324,57.21
KS,107,area_code_415,0,0,0,9.8,5,2.65,1,0,492.59999999999997,366,58.83
MI,178,area_code_408,1,0,0,11.4,2,3.08,2,1,533.9,325,45.24
MA,123,area_code_415,0,0,0,9.8,11,2.65,1,0,686.0,264,66.54
UT,170,area_code_415,0,0,0,8.7,4,2.35,1,1,713.2,285,74.51
HI,135,area_code_415,0,0,0,8.4,2,2.27,1,0,584.2,253,56.61
OR,134,area_code_415,0,1,50,11.1,4,3.0,2,0,478.40000000000003,341,52.949999999999996
TN,148,area_code_415,0,1,36,10.9,2,2.94,1,0,540.3,316,42.3
CT,93,area_code_415,0,0,0,8.4,6,2.27,1,1,653.9,337,72.81000000000002
AZ,138,area_code_415,0,0,0,11.6,1,3.13,0,0,511.0,294,58.879999999999995
OR,159,area_code_510,0,0,0,12.2,5,3.29,0,0,566.4,307,47.55
DE,103,area_code_415,0,1,34,11.8,7,3.19,1,0,464.6,265,43.94
MA,150,area_code_408,0,1,27,7.2,6,1.94,0,0,616.3,303,60.17
CT,37,area_code_408,0,0,0,14.7,2,3.97,3,0,619.5,341,54.67
AR,33,area_code_415,1,0,0,6.4,4,1.73,0,0,440.90000000000003,305,46.46
SD,55,area_code_415,0,0,0,9.1,4,2.46,1,0,579.9,267,64.5
CT,134,area_code_408,0,1,32,16.6,3,4.48,0,0,451.0,335,38.33
CT,107,area_code_408,0,0,0,5.6,5,1.51,2,0,467.6,295,40.68
MA,80,area_code_408,0,1,36,3.8,4,1.03,1,0,661.8000000000001,338,63.83
MS,78,area_code_408,0,0,0,7.9,5,2.13,1,1,541.1,351,46.31999999999999
AK,61,area_code_415,0,1,15,10.0,3,2.7,2,0,699.8000000000001,312,70.55
DE,97,area_code_415,0,1,32,6.7,4,1.81,5,0,656.0,252,63.209999999999994
OH,136,area_code_408,1,0,0,10.4,9,2.81,2,0,525.7,338,52.260000000000005
MN,135,area_code_408,0,0,0,3.8,9,1.03,3,0,475.70000000000005,266,46.24
CA,87,area_code_415,0,1,19,0.0,0,0.0,1,0,602.4000000000001,289,55.32
OH,165,area_code_510,0,0,0,12.8,1,3.46,0,0,633.4000000000001,244,65.63000000000001
NV,148,area_code_415,0,0,0,7.9,2,2.13,2,1,761.7,290,77.26
NM,127,area_code_415,1,0,0,13.0,3,3.51,1,0,635.3,310,69.53999999999999
WY,151,area_code_415,0,0,0,4.3,3,1.16,0,0,477.2,272,50.25
CA,185,area_code_408,0,0,0,10.8,4,2.92,1,0,547.9,286,52.11
KS,65,area_code_415,0,1,34,12.5,4,3.38,4,0,565.5,312,57.239999999999995
WY,58,area_code_510,0,0,0,14.4,2,3.89,4,0,617.6,322,64.02
UT,44,area_code_415,0,0,0,8.3,3,2.24,0,0,633.7,336,60.36
MA,58,area_code_408,0,0,0,0.0,0,0.0,4,0,622.6,321,60.449999999999996
UT,108,area_code_415,0,0,0,9.4,5,2.54,0,0,576.1999999999999,288,58.82
MN,132,area_code_510,0,0,0,10.7,4,2.89,1,0,570.2,332,50.980000000000004
NE,80,area_code_415,0,0,0,15.9,2,4.29,2,0,506.7,242,46.050000000000004
OH,162,area_code_415,0,0,0,10.2,2,2.75,2,0,624.1,301,54.66
KY,110,area_code_510,0,0,0,16.7,3,4.51,2,0,586.5,242,49.82
WA,96,area_code_415,0,0,0,10.3,3,2.78,1,1,778.1999999999999,306,79.51
IN,72,area_code_510,0,0,0,5.0,3,1.35,4,1,814.8000000000001,356,82.0
CO,125,area_code_408,0,1,23,10.2,3,2.75,1,0,506.8,319,46.98
DC,170,area_code_510,0,0,0,9.8,3,2.65,2,0,613.3,309,58.81
AK,71,area_code_510,0,0,0,14.9,4,4.02,3,0,608.6,295,59.81
SC,124,area_code_415,0,0,0,12.9,12,3.48,1,0,425.5,358,45.03
UT,97,area_code_415,0,0,0,11.8,6,3.19,1,0,384.6,228,43.45
IL,98,area_code_510,1,0,0,2.1,4,0.57,1,0,609.2,230,59.48
DC,24,area_code_408,0,0,0,8.6,3,2.32,2,1,518.6,223,47.21
DC,136,area_code_510,0,0,0,9.8,2,2.65,0,0,637.3,277,62.6
OK,44,area_code_408,0,0,0,9.5,2,2.57,0,1,680.1,279,73.74
KY,96,area_code_415,0,1,40,13.4,4,3.62,0,0,441.3,362,41.68
NE,31,area_code_415,0,0,0,7.0,5,1.89,1,0,446.59999999999997,307,42.699999999999996
AL,72,area_code_415,0,0,0,13.3,5,3.59,0,0,690.2,290,62.32
HI,24,area_code_415,0,0,0,7.3,5,1.97,1,0,451.29999999999995,321,43.43000000000001
GA,117,area_code_415,1,0,0,10.0,3,2.7,1,1,700.2,288,77.82000000000001
KS,137,area_code_415,0,1,19,7.8,2,2.11,0,0,628.0,351,59.82
PA,136,area_code_408,0,0,0,9.8,5,2.65,0,0,395.3,264,39.339999999999996
UT,95,area_code_415,0,0,0,14.0,2,3.78,0,0,647.5,310,59.26
OR,82,area_code_415,0,1,19,4.1,4,1.11,1,0,591.9,252,54.81
ND,145,area_code_415,0,0,0,9.0,13,2.43,1,1,773.2,322,76.99
MN,155,area_code_408,1,0,0,10.0,5,2.7,2,0,551.4,355,62.260000000000005
TX,53,area_code_415,0,0,0,12.9,7,3.48,2,0,565.5999999999999,305,48.0
WY,123,area_code_415,0,0,0,8.2,3,2.21,5,1,736.9,309,72.48
GA,136,area_code_415,0,0,0,9.8,4,2.65,7,0,662.4000000000001,292,60.21
TX,57,area_code_415,0,0,0,8.4,4,2.27,3,0,577.1,328,54.41
WV,62,area_code_408,0,0,0,10.3,5,2.78,1,0,491.79999999999995,312,45.0
NM,112,area_code_415,0,0,0,8.6,18,2.32,1,0,490.50000000000006,281,43.0
MI,55,area_code_415,0,1,20,7.3,1,1.97,1,0,623.9,314,62.02
NY,125,area_code_415,0,0,0,9.1,4,2.46,1,0,653.7,267,66.97
KY,98,area_code_415,0,1,36,8.0,2,2.16,6,1,503.9,326,50.2
SD,105,area_code_415,0,0,0,5.4,5,1.46,1,0,611.1,303,65.95
ID,113,area_code_415,0,1,30,11.6,7,3.13,0,0,602.2,277,57.42
OR,99,area_code_408,0,0,0,7.9,1,2.13,3,1,704.5999999999999,224,72.34
WI,103,area_code_415,0,0,0,8.4,3,2.27,1,0,459.59999999999997,353,47.11
WV,177,area_code_408,0,0,0,8.0,5,2.16,1,0,606.6,284,62.239999999999995
SC,149,area_code_415,0,1,20,10.2,6,2.75,0,0,574.5,336,55.41
CT,160,area_code_415,0,0,0,13.9,2,3.75,1,1,725.0,371,72.82000000000001
NV,116,area_code_408,0,0,0,7.9,2,2.13,2,0,510.5,252,45.370000000000005
MI,148,area_code_415,1,0,0,9.6,2,2.59,0,1,543.5,249,61.150000000000006
MT,147,area_code_415,0,1,35,10.1,4,2.73,2,1,550.5,323,55.07
NE,95,area_code_510,0,0,0,10.4,5,2.81,0,0,470.8,319,36.54
UT,201,area_code_510,0,0,0,7.0,6,1.89,1,0,633.0,261,64.08
WV,80,area_code_415,0,0,0,11.8,4,3.19,0,0,518.5,298,47.540000000000006
AR,122,area_code_415,1,0,0,11.5,5,3.11,1,0,601.0,307,54.08
MT,132,area_code_408,0,0,0,6.7,2,1.81,0,0,568.4,312,55.92
UT,83,area_code_510,0,0,0,13.0,5,3.51,1,0,671.6,271,64.92999999999999
HI,99,area_code_408,0,0,0,8.8,3,2.38,7,1,553.1,305,50.18
KS,84,area_code_415,0,0,0,14.3,3,3.86,3,1,702.9,299,70.89
OH,87,area_code_510,0,0,0,8.9,5,2.4,2,0,651.2,375,57.44
IN,7,area_code_415,0,0,0,11.0,5,2.97,3,0,646.3,247,66.16
OR,89,area_code_415,0,1,12,10.5,3,2.84,2,0,541.2,344,53.91
NY,131,area_code_408,1,0,0,13.7,3,3.7,3,1,389.0,272,37.55
VA,105,area_code_415,0,0,0,12.0,5,3.24,3,0,656.9,229,68.98
MI,108,area_code_408,1,0,0,13.8,3,3.73,2,1,462.5,269,43.65
ID,47,area_code_415,0,1,28,8.3,6,2.24,1,0,514.3,312,50.260000000000005
MO,101,area_code_415,1,0,0,7.3,5,1.97,1,0,494.1,339,47.0
AL,182,area_code_415,0,1,24,11.6,3,3.13,1,0,462.5,329,42.56
VT,128,area_code_408,0,0,0,5.5,7,1.49,1,1,722.0,283,73.08000000000001
AZ,69,area_code_415,0,1,31,13.2,2,3.56,2,0,539.5,282,56.31
VA,113,area_code_408,0,1,34,13.3,3,3.59,1,0,347.5,263,26.619999999999997
PA,87,area_code_408,0,1,30,7.8,2,2.11,0,0,633.4000000000001,332,69.99
CO,71,area_code_415,0,0,0,12.3,3,3.32,0,0,689.7,296,67.53999999999999
NJ,87,area_code_510,0,0,0,14.5,4,3.92,3,0,640.0,278,61.8
IL,117,area_code_408,0,0,0,11.5,3,3.11,1,0,495.8,287,44.69
WA,177,area_code_415,0,0,0,8.9,8,2.4,3,1,716.0,228,74.49
OH,66,area_code_415,0,0,0,10.5,2,2.84,2,0,622.1,318,59.49
MO,110,area_code_415,0,0,0,9.9,7,2.67,1,0,542.5,367,52.61
MD,204,area_code_510,0,0,0,14.1,5,3.81,3,0,551.4,317,56.650000000000006
OH,32,area_code_415,0,1,31,13.0,2,3.51,0,0,623.1,319,64.49
VA,133,area_code_408,0,1,39,6.7,3,1.81,5,0,622.4000000000001,269,68.14
FL,185,area_code_408,0,0,0,12.1,3,3.27,2,0,455.5,290,38.989999999999995
NY,91,area_code_510,0,0,0,11.1,3,3.0,1,0,506.09999999999997,289,44.09
WV,131,area_code_415,0,0,0,5.2,6,1.4,2,0,631.6,308,60.36
LA,153,area_code_510,0,0,0,11.8,4,3.19,0,0,521.0,378,50.040000000000006
AL,141,area_code_408,0,0,0,6.0,3,1.62,5,0,688.4,274,70.7
TX,169,area_code_408,0,0,0,13.8,3,3.73,3,1,712.5999999999999,304,71.74000000000001
ND,127,area_code_415,0,1,23,9.8,4,2.65,1,0,555.0,247,56.370000000000005
CO,57,area_code_415,0,0,0,10.1,2,2.73,0,0,511.3,312,41.5
LA,123,area_code_415,0,1,33,2.9,7,0.78,0,0,481.79999999999995,245,44.6
MT,103,area_code_510,0,1,35,13.9,2,3.75,4,1,406.20000000000005,259,40.43
OR,101,area_code_415,0,0,0,11.5,5,3.11,1,0,371.5,247,39.529999999999994
NH,123,area_code_415,0,1,22,15.6,12,4.21,2,0,398.40000000000003,273,45.83
NE,78,area_code_510,0,1,32,10.8,4,2.92,6,0,648.6,291,63.160000000000004
WV,101,area_code_415,0,1,28,9.4,6,2.54,4,0,709.1,279,70.88
MA,67,area_code_415,0,1,34,9.2,4,2.48,0,0,575.0,343,54.4
KY,64,area_code_415,1,0,0,12.5,3,3.38,3,0,533.6,243,48.29
WV,173,area_code_510,0,0,0,7.8,7,2.11,1,0,378.0,320,34.74
KY,135,area_code_510,0,0,0,13.6,3,3.67,1,0,605.3,265,55.24
NJ,75,area_code_415,0,1,42,11.2,8,3.02,1,0,524.2,292,61.53
ME,88,area_code_415,0,0,0,11.6,3,3.13,4,1,497.9,257,41.989999999999995
TX,112,area_code_415,0,0,0,9.4,5,2.54,3,0,588.9,313,61.74
MN,113,area_code_408,0,0,0,6.5,4,1.76,0,0,649.5,343,58.800000000000004
VA,121,area_code_510,0,1,28,6.4,3,1.73,2,0,488.8,257,41.41
DC,70,area_code_415,0,0,0,10.5,2,2.84,1,0,488.2,322,48.42
MD,90,area_code_415,0,0,0,10.5,4,2.84,0,0,637.2,323,54.75
RI,39,area_code_408,0,0,0,6.5,4,1.76,0,0,499.09999999999997,301,42.11
MA,142,area_code_408,0,0,0,8.3,2,2.24,0,0,542.7,348,59.03
MD,176,area_code_408,0,0,0,9.0,2,2.43,1,0,521.0,258,54.87
NM,105,area_code_408,0,0,0,8.5,2,2.3,1,0,601.6,278,54.37
MN,57,area_code_415,0,0,0,10.5,3,2.84,2,1,675.8,263,73.5
AZ,88,area_code_415,0,0,0,12.8,5,3.46,2,0,455.80000000000007,278,49.85
AL,95,area_code_408,0,0,0,14.0,6,3.78,0,0,528.8,309,53.85
MI,147,area_code_415,0,0,0,15.6,3,4.21,3,0,543.3,299,49.1
SC,101,area_code_415,0,0,0,13.5,4,3.65,4,1,566.0999999999999,334,52.8
MS,115,area_code_415,0,0,0,15.6,2,4.21,1,0,608.3,301,57.64
MS,103,area_code_415,0,0,0,12.9,2,3.48,2,0,565.1,318,49.71
CA,82,area_code_415,0,0,0,7.0,10,1.89,0,0,647.1,349,61.77000000000001
MD,141,area_code_415,0,0,0,9.1,7,2.46,0,0,570.3,330,58.13
ND,149,area_code_408,0,0,0,9.7,2,2.62,2,0,561.0,309,55.07
IL,131,area_code_510,0,0,0,10.7,2,2.89,2,0,633.8,298,67.52
SD,119,area_code_510,0,0,0,7.3,3,1.97,1,0,562.0,287,47.63
AL,112,area_code_510,0,0,0,7.1,8,1.92,3,0,576.4,288,58.38000000000001
NV,116,area_code_510,0,1,35,11.8,2,3.19,2,0,490.9,311,43.529999999999994
LA,94,area_code_415,0,0,0,8.4,5,2.27,3,0,753.7,282,68.01
DE,114,area_code_415,0,1,31,13.0,4,3.51,0,0,554.6,304,60.03
CT,63,area_code_408,0,1,25,12.2,2,3.29,1,0,448.1,323,48.57999999999999
CO,130,area_code_408,0,0,0,8.7,2,2.35,4,1,719.1,348,75.82000000000001
MA,122,area_code_408,0,1,29,8.4,6,2.27,3,0,631.6,271,63.58
OR,166,area_code_510,0,0,0,7.2,5,1.94,3,0,610.7,302,61.01
SC,78,area_code_415,0,1,21,9.5,1,2.57,2,0,507.7,256,51.84
IN,148,area_code_415,0,1,26,9.9,3,2.67,1,0,537.5,306,50.440000000000005
MD,154,area_code_510,0,0,0,12.0,2,3.24,3,1,546.7,298,52.49
NV,110,area_code_408,0,1,34,6.3,12,1.7,1,0,457.90000000000003,330,49.81
TX,75,area_code_415,0,0,0,8.5,5,2.3,0,1,728.5,337,78.44
WV,113,area_code_510,0,0,0,6.6,3,1.78,1,0,394.4,318,34.980000000000004
CO,181,area_code_510,0,1,40,6.3,3,1.7,2,0,612.2,237,54.35
TX,51,area_code_415,0,0,0,10.0,3,2.7,2,0,485.9,287,49.82
FL,102,area_code_408,0,1,29,14.3,2,3.86,0,0,809.2,305,75.83
AL,107,area_code_408,0,0,0,13.2,3,3.56,1,0,399.2,267,33.14
WV,88,area_code_510,0,0,0,7.9,2,2.13,5,1,490.5,310,45.51
MI,82,area_code_415,0,0,0,17.5,4,4.73,0,0,490.8,315,48.49
NY,204,area_code_415,0,0,0,5.9,3,1.59,6,0,604.8,276,59.17
MS,130,area_code_510,0,0,0,12.1,4,3.27,3,0,528.2,281,56.919999999999995
MO,174,area_code_510,0,0,0,12.5,5,3.38,0,0,694.5,382,66.39
AR,129,area_code_415,0,0,0,12.1,2,3.27,2,0,599.4,336,56.88
MS,190,area_code_415,1,0,0,10.0,7,2.7,3,0,578.0999999999999,260,48.92
NY,54,area_code_510,1,0,0,11.2,8,3.02,3,0,549.4000000000001,319,60.370000000000005
SD,78,area_code_408,0,0,0,8.6,9,2.32,0,0,709.1,289,63.69
AK,100,area_code_415,0,1,29,8.9,3,2.4,1,0,596.7,309,60.580000000000005
WV,70,area_code_510,0,1,30,9.4,4,2.54,3,0,441.29999999999995,232,44.589999999999996
VA,117,area_code_408,0,0,0,10.6,3,2.86,1,0,565.1,340,46.69
MS,68,area_code_415,0,0,0,10.1,2,2.73,0,0,455.2,258,38.16
SD,27,area_code_510,0,0,0,8.2,3,2.21,2,1,743.3,323,72.71
AL,181,area_code_415,0,1,27,10.6,4,2.86,1,0,655.0,302,63.230000000000004
ME,112,area_code_415,0,0,0,10.0,11,2.7,2,0,520.8,311,54.269999999999996
GA,93,area_code_415,0,0,0,12.0,4,3.24,0,0,536.9,377,54.28
AZ,102,area_code_408,0,0,0,10.1,10,2.73,0,0,556.3,314,53.1
MA,93,area_code_415,0,0,0,10.4,2,2.81,0,0,653.4,305,58.64
AZ,107,area_code_415,0,1,32,8.2,5,2.21,1,0,513.7,384,48.36
IN,100,area_code_415,0,1,32,12.6,9,3.4,3,0,548.1,330,49.55
DE,115,area_code_415,0,0,0,13.2,1,3.56,2,0,736.0999999999999,332,66.69
WI,63,area_code_510,0,1,13,10.3,2,2.78,0,0,569.4,217,59.63999999999999
ME,57,area_code_415,0,0,0,9.5,1,2.57,0,0,710.0999999999999,303,69.06
DC,119,area_code_408,0,1,26,11.6,5,3.13,1,0,508.8,329,46.33
GA,73,area_code_408,0,0,0,9.1,4,2.46,1,0,720.8,285,60.07
HI,98,area_code_408,0,1,30,11.0,8,2.97,2,0,476.5,267,42.519999999999996
VA,139,area_code_415,1,0,0,11.2,13,3.02,0,0,522.7,354,51.43
NY,31,area_code_408,0,1,28,10.6,7,2.86,1,0,658.0,321,60.72
PA,129,area_code_510,0,1,32,11.4,5,3.08,1,0,600.9000000000001,284,59.62
AR,115,area_code_415,0,0,0,9.3,3,2.51,7,1,482.6,259,46.83
HI,108,area_code_415,0,0,0,14.0,9,3.78,2,1,741.9000000000001,302,78.67
DE,139,area_code_408,0,0,0,12.1,1,3.27,0,0,543.9,323,47.17
WV,102,area_code_408,0,0,0,10.0,1,2.7,4,0,597.2,312,64.19
OK,149,area_code_408,0,0,0,8.8,1,2.38,1,0,653.2,243,60.900000000000006
OR,113,area_code_415,0,0,0,13.1,7,3.54,2,0,545.0,322,52.910000000000004
ND,131,area_code_408,0,1,33,5.2,5,1.4,1,0,624.5,309,57.99999999999999
MO,83,area_code_408,0,0,0,11.4,10,3.08,0,0,513.6,343,44.260000000000005
AR,96,area_code_415,0,1,21,10.8,6,2.92,2,0,662.5,317,71.02
GA,98,area_code_408,0,0,0,8.5,7,2.3,1,0,450.80000000000007,337,47.06
TN,3,area_code_415,0,0,0,14.1,3,3.81,3,0,559.2,338,56.43
MA,77,area_code_408,0,1,17,11.3,5,3.05,0,0,625.5999999999999,283,61.81
ND,75,area_code_408,0,1,24,9.4,2,2.54,3,0,678.4,333,66.0
IA,40,area_code_510,0,0,0,10.5,3,2.84,4,1,564.1,353,52.260000000000005
NJ,108,area_code_415,0,0,0,10.6,6,2.86,0,0,714.1,333,70.98
MT,100,area_code_415,0,0,0,11.7,2,3.16,4,1,595.7,278,48.879999999999995
AL,16,area_code_415,0,0,0,10.2,11,2.75,3,0,540.8,316,53.78
NY,115,area_code_510,0,1,16,5.6,4,1.51,2,0,480.5,334,45.709999999999994
PA,108,area_code_510,0,1,25,8.7,1,2.35,3,0,446.3,300,45.82
NC,161,area_code_415,0,0,0,7.8,5,2.11,2,1,794.2,339,85.24000000000001
CT,147,area_code_415,0,0,0,10.4,4,2.81,2,0,602.5,278,55.5
MO,107,area_code_415,0,0,0,11.4,5,3.08,3,0,375.7,302,39.839999999999996
WV,120,area_code_510,0,0,0,10.8,3,2.92,1,0,682.2,321,63.02
NJ,107,area_code_408,0,1,36,10.3,2,2.78,1,0,442.2,295,39.120000000000005
AK,58,area_code_510,0,0,0,14.7,5,3.97,3,0,505.4,309,45.94
LA,91,area_code_408,0,0,0,13.3,3,3.59,2,0,458.7,288,46.04
AL,13,area_code_415,0,0,0,7.1,5,1.92,2,0,604.4,350,54.68000000000001
IN,104,area_code_408,0,0,0,15.2,6,4.1,5,0,610.4,283,69.7
MA,93,area_code_415,0,1,31,10.7,4,2.89,1,0,643.0,272,67.1
DE,95,area_code_510,0,0,0,12.8,4,3.46,2,0,509.19999999999993,309,53.2
SC,104,area_code_415,0,0,0,10.0,4,2.7,3,0,512.8,381,44.2
NH,35,area_code_408,0,0,0,10.3,2,2.78,5,1,511.99999999999994,315,46.64
MS,143,area_code_510,0,0,0,13.9,5,3.75,1,0,674.6999999999999,295,61.43000000000001
NM,62,area_code_415,0,0,0,8.5,4,2.3,4,0,596.6,323,62.43000000000001
WA,60,area_code_415,1,0,0,11.0,2,2.97,0,1,685.3,353,67.67
ME,56,area_code_408,0,0,0,7.1,5,1.92,0,1,788.2,319,74.33
NM,183,area_code_415,0,0,0,9.5,4,2.57,1,0,740.8,285,66.95
AZ,94,area_code_415,0,0,0,10.5,4,2.84,2,0,564.9,267,59.28
